2025-12-24 16:57:34,177 - Stocklogger - DEBUG - Agents initial...
2025-12-24 16:57:34,177 - Stocklogger - DEBUG - cash: 1240645.3757644896, stock a: 44344, stock b:57692, debt: [{'loan': 'yes', 'amount': 4065522.305753736, 'loan_type': 0, 'repayment_date': 242}]
2025-12-24 17:17:47,893 - Stocklogger - WARNING - OpenAI API retry...You didn't provide an API key. You need to provide your API key in an Authorization header using Bearer auth (i.e. Authorization: Bearer YOUR_KEY), or as the password field (with blank username) if you're accessing the API from your browser and are prompted for a username and password. You can obtain an API key from https://platform.openai.com/account/api-keys.
2025-12-24 17:17:49,314 - Stocklogger - WARNING - OpenAI API retry...You didn't provide an API key. You need to provide your API key in an Authorization header using Bearer auth (i.e. Authorization: Bearer YOUR_KEY), or as the password field (with blank username) if you're accessing the API from your browser and are prompted for a username and password. You can obtain an API key from https://platform.openai.com/account/api-keys.
2025-12-24 17:17:50,317 - Stocklogger - ERROR - ERROR: OPENAI API FAILED. SKIP THIS INTERACTION.
2025-12-24 17:17:50,647 - Stocklogger - WARNING - OpenAI API retry...You didn't provide an API key. You need to provide your API key in an Authorization header using Bearer auth (i.e. Authorization: Bearer YOUR_KEY), or as the password field (with blank username) if you're accessing the API from your browser and are prompted for a username and password. You can obtain an API key from https://platform.openai.com/account/api-keys.
2025-12-24 17:17:51,980 - Stocklogger - WARNING - OpenAI API retry...You didn't provide an API key. You need to provide your API key in an Authorization header using Bearer auth (i.e. Authorization: Bearer YOUR_KEY), or as the password field (with blank username) if you're accessing the API from your browser and are prompted for a username and password. You can obtain an API key from https://platform.openai.com/account/api-keys.
2025-12-24 17:17:52,982 - Stocklogger - ERROR - ERROR: OPENAI API FAILED. SKIP THIS INTERACTION.
2025-12-24 17:17:53,250 - Stocklogger - WARNING - OpenAI API retry...You didn't provide an API key. You need to provide your API key in an Authorization header using Bearer auth (i.e. Authorization: Bearer YOUR_KEY), or as the password field (with blank username) if you're accessing the API from your browser and are prompted for a username and password. You can obtain an API key from https://platform.openai.com/account/api-keys.
2025-12-24 17:17:54,537 - Stocklogger - WARNING - OpenAI API retry...You didn't provide an API key. You need to provide your API key in an Authorization header using Bearer auth (i.e. Authorization: Bearer YOUR_KEY), or as the password field (with blank username) if you're accessing the API from your browser and are prompted for a username and password. You can obtain an API key from https://platform.openai.com/account/api-keys.
2025-12-24 17:17:55,550 - Stocklogger - ERROR - ERROR: OPENAI API FAILED. SKIP THIS INTERACTION.
2025-12-24 17:17:55,868 - Stocklogger - WARNING - OpenAI API retry...You didn't provide an API key. You need to provide your API key in an Authorization header using Bearer auth (i.e. Authorization: Bearer YOUR_KEY), or as the password field (with blank username) if you're accessing the API from your browser and are prompted for a username and password. You can obtain an API key from https://platform.openai.com/account/api-keys.
2025-12-24 17:17:57,205 - Stocklogger - WARNING - OpenAI API retry...You didn't provide an API key. You need to provide your API key in an Authorization header using Bearer auth (i.e. Authorization: Bearer YOUR_KEY), or as the password field (with blank username) if you're accessing the API from your browser and are prompted for a username and password. You can obtain an API key from https://platform.openai.com/account/api-keys.
2025-12-24 17:27:59,729 - Stocklogger - DEBUG - Agents initial...
2025-12-24 17:27:59,729 - Stocklogger - DEBUG - cash: 1386509.9992204711, stock a: 89742, stock b:13546, debt: [{'loan': 'yes', 'amount': 1530425.2230175314, 'loan_type': 1, 'repayment_date': 66}]
2025-12-24 17:27:59,729 - Stocklogger - DEBUG - cash: 602703.2441201219, stock a: 77237, stock b:40937, debt: [{'loan': 'yes', 'amount': 1258185.2193319309, 'loan_type': 2, 'repayment_date': 44}]
2025-12-24 17:27:59,729 - Stocklogger - DEBUG - cash: 3472573.708676383, stock a: 35101, stock b:11818, debt: [{'loan': 'yes', 'amount': 2346781.02671194, 'loan_type': 1, 'repayment_date': 44}]
2025-12-24 17:27:59,729 - Stocklogger - DEBUG - cash: 81152.43191506527, stock a: 10805, stock b:97436, debt: [{'loan': 'yes', 'amount': 3886621.268617656, 'loan_type': 0, 'repayment_date': 22}]
2025-12-24 17:27:59,729 - Stocklogger - DEBUG - cash: 2921007.557048321, stock a: 35208, stock b:19225, debt: [{'loan': 'yes', 'amount': 1225249.3721231872, 'loan_type': 2, 'repayment_date': 154}]
2025-12-24 17:27:59,729 - Stocklogger - DEBUG - cash: 330404.8681757066, stock a: 100863, stock b:24214, debt: [{'loan': 'yes', 'amount': 3186814.2615167317, 'loan_type': 1, 'repayment_date': 66}]
2025-12-24 17:27:59,734 - Stocklogger - DEBUG - cash: 160851.98080658892, stock a: 19720, stock b:5988, debt: [{'loan': 'yes', 'amount': 990809.0315539036, 'loan_type': 2, 'repayment_date': 110}]
2025-12-24 17:27:59,734 - Stocklogger - DEBUG - cash: 149930.48432470567, stock a: 141806, stock b:11699, debt: [{'loan': 'yes', 'amount': 4289274.683140164, 'loan_type': 0, 'repayment_date': 44}]
2025-12-24 17:27:59,734 - Stocklogger - DEBUG - cash: 1449440.5669849336, stock a: 65161, stock b:23342, debt: [{'loan': 'yes', 'amount': 3748481.384671255, 'loan_type': 0, 'repayment_date': 88}]
2025-12-24 17:27:59,734 - Stocklogger - DEBUG - cash: 379536.7645339143, stock a: 44216, stock b:77125, debt: [{'loan': 'yes', 'amount': 52708.53783229612, 'loan_type': 1, 'repayment_date': 66}]
2025-12-24 17:27:59,734 - Stocklogger - DEBUG - cash: 1519790.549659145, stock a: 21438, stock b:56736, debt: [{'loan': 'yes', 'amount': 3760607.168157971, 'loan_type': 2, 'repayment_date': 176}]
2025-12-24 17:27:59,734 - Stocklogger - DEBUG - cash: 216736.502331763, stock a: 12835, stock b:78264, debt: [{'loan': 'yes', 'amount': 528033.0930495058, 'loan_type': 1, 'repayment_date': 220}]
2025-12-24 17:27:59,737 - Stocklogger - DEBUG - cash: 2694382.6756967064, stock a: 22927, stock b:28560, debt: [{'loan': 'yes', 'amount': 3129842.1168578435, 'loan_type': 1, 'repayment_date': 66}]
2025-12-24 17:27:59,737 - Stocklogger - DEBUG - cash: 3126425.7391460836, stock a: 3161, stock b:24119, debt: [{'loan': 'yes', 'amount': 12368.54651820385, 'loan_type': 2, 'repayment_date': 198}]
2025-12-24 17:27:59,737 - Stocklogger - DEBUG - cash: 1492187.4271057455, stock a: 43723, stock b:4425, debt: [{'loan': 'yes', 'amount': 779290.5213003454, 'loan_type': 1, 'repayment_date': 110}]
2025-12-24 17:27:59,737 - Stocklogger - DEBUG - cash: 376927.3758647129, stock a: 6535, stock b:82710, debt: [{'loan': 'yes', 'amount': 818075.5949986796, 'loan_type': 0, 'repayment_date': 198}]
2025-12-24 17:27:59,737 - Stocklogger - DEBUG - cash: 456453.7770307975, stock a: 27240, stock b:5168, debt: [{'loan': 'yes', 'amount': 443241.91342051624, 'loan_type': 1, 'repayment_date': 154}]
2025-12-24 17:27:59,742 - Stocklogger - DEBUG - cash: 1798512.8163839031, stock a: 13405, stock b:66237, debt: [{'loan': 'yes', 'amount': 530729.7863709631, 'loan_type': 0, 'repayment_date': 176}]
2025-12-24 17:27:59,742 - Stocklogger - DEBUG - cash: 319215.1346249683, stock a: 129535, stock b:15954, debt: [{'loan': 'yes', 'amount': 319334.0508918119, 'loan_type': 1, 'repayment_date': 220}]
2025-12-24 17:27:59,744 - Stocklogger - DEBUG - cash: 900833.8975280845, stock a: 62600, stock b:38108, debt: [{'loan': 'yes', 'amount': 4008560.4446075046, 'loan_type': 1, 'repayment_date': 242}]
2025-12-24 17:27:59,746 - Stocklogger - DEBUG - cash: 623960.8591025214, stock a: 2357, stock b:71597, debt: [{'loan': 'yes', 'amount': 2190053.1526520173, 'loan_type': 1, 'repayment_date': 176}]
2025-12-24 17:27:59,747 - Stocklogger - DEBUG - cash: 1489728.9722604712, stock a: 23808, stock b:44776, debt: [{'loan': 'yes', 'amount': 2663936.852593259, 'loan_type': 2, 'repayment_date': 176}]
2025-12-24 17:27:59,749 - Stocklogger - DEBUG - cash: 1813642.4865193502, stock a: 31244, stock b:6195, debt: [{'loan': 'yes', 'amount': 2865190.518586264, 'loan_type': 0, 'repayment_date': 176}]
2025-12-24 17:27:59,750 - Stocklogger - DEBUG - cash: 275339.99601009383, stock a: 35794, stock b:1651, debt: [{'loan': 'yes', 'amount': 347656.3842970987, 'loan_type': 2, 'repayment_date': 242}]
2025-12-24 17:27:59,751 - Stocklogger - DEBUG - cash: 580172.8067248107, stock a: 17678, stock b:87280, debt: [{'loan': 'yes', 'amount': 3434619.5960166533, 'loan_type': 2, 'repayment_date': 22}]
2025-12-24 17:27:59,751 - Stocklogger - DEBUG - cash: 1098283.9486874756, stock a: 72574, stock b:32735, debt: [{'loan': 'yes', 'amount': 1663831.2932409372, 'loan_type': 2, 'repayment_date': 22}]
2025-12-24 17:27:59,751 - Stocklogger - DEBUG - cash: 338220.3641846049, stock a: 7868, stock b:44794, debt: [{'loan': 'yes', 'amount': 1488013.5045948906, 'loan_type': 1, 'repayment_date': 22}]
2025-12-24 17:27:59,751 - Stocklogger - DEBUG - cash: 660872.0690060888, stock a: 85879, stock b:33468, debt: [{'loan': 'yes', 'amount': 1639938.5522231979, 'loan_type': 1, 'repayment_date': 264}]
2025-12-24 17:27:59,751 - Stocklogger - DEBUG - cash: 3252884.945790039, stock a: 21070, stock b:15126, debt: [{'loan': 'yes', 'amount': 2183532.082223346, 'loan_type': 2, 'repayment_date': 44}]
2025-12-24 17:27:59,751 - Stocklogger - DEBUG - cash: 846802.1046488888, stock a: 32841, stock b:57821, debt: [{'loan': 'yes', 'amount': 49830.86755545651, 'loan_type': 0, 'repayment_date': 154}]
2025-12-24 17:27:59,751 - Stocklogger - DEBUG - cash: 1927659.5133584351, stock a: 63638, stock b:1673, debt: [{'loan': 'yes', 'amount': 1425721.8448638697, 'loan_type': 2, 'repayment_date': 132}]
2025-12-24 17:27:59,751 - Stocklogger - DEBUG - cash: 1567955.7150451906, stock a: 7191, stock b:79740, debt: [{'loan': 'yes', 'amount': 2843214.4661048236, 'loan_type': 1, 'repayment_date': 242}]
2025-12-24 17:27:59,751 - Stocklogger - DEBUG - cash: 1074035.1149190958, stock a: 89958, stock b:421, debt: [{'loan': 'yes', 'amount': 1769096.709574212, 'loan_type': 0, 'repayment_date': 176}]
2025-12-24 17:27:59,751 - Stocklogger - DEBUG - cash: 499213.5093932021, stock a: 67218, stock b:17106, debt: [{'loan': 'yes', 'amount': 801554.7149527819, 'loan_type': 2, 'repayment_date': 22}]
2025-12-24 17:27:59,751 - Stocklogger - DEBUG - cash: 713631.0264510459, stock a: 13463, stock b:72616, debt: [{'loan': 'yes', 'amount': 926271.6143119498, 'loan_type': 2, 'repayment_date': 132}]
2025-12-24 17:27:59,751 - Stocklogger - DEBUG - cash: 64952.89234942414, stock a: 57435, stock b:60437, debt: [{'loan': 'yes', 'amount': 900795.3023648219, 'loan_type': 0, 'repayment_date': 198}]
2025-12-24 17:27:59,751 - Stocklogger - DEBUG - cash: 257496.27521816365, stock a: 48190, stock b:56213, debt: [{'loan': 'yes', 'amount': 537891.8921299203, 'loan_type': 0, 'repayment_date': 198}]
2025-12-24 17:27:59,751 - Stocklogger - DEBUG - cash: 909042.0883543338, stock a: 52207, stock b:28412, debt: [{'loan': 'yes', 'amount': 3313363.134615611, 'loan_type': 2, 'repayment_date': 44}]
2025-12-24 17:27:59,757 - Stocklogger - DEBUG - cash: 744349.0162949091, stock a: 14329, stock b:71285, debt: [{'loan': 'yes', 'amount': 2306021.87009126, 'loan_type': 1, 'repayment_date': 88}]
2025-12-24 17:27:59,757 - Stocklogger - DEBUG - cash: 2197562.524835237, stock a: 32576, stock b:31614, debt: [{'loan': 'yes', 'amount': 2008122.5918607377, 'loan_type': 2, 'repayment_date': 132}]
2025-12-24 17:27:59,757 - Stocklogger - DEBUG - cash: 801525.7239328355, stock a: 12745, stock b:27324, debt: [{'loan': 'yes', 'amount': 1286005.1292667303, 'loan_type': 2, 'repayment_date': 220}]
2025-12-24 17:27:59,757 - Stocklogger - DEBUG - cash: 2585242.1010528486, stock a: 6891, stock b:14936, debt: [{'loan': 'yes', 'amount': 1403592.6718671494, 'loan_type': 1, 'repayment_date': 88}]
2025-12-24 17:27:59,757 - Stocklogger - DEBUG - cash: 969961.7114450171, stock a: 2731, stock b:96212, debt: [{'loan': 'yes', 'amount': 482675.6226898121, 'loan_type': 0, 'repayment_date': 44}]
2025-12-24 17:27:59,757 - Stocklogger - DEBUG - cash: 59437.29823123966, stock a: 128831, stock b:6274, debt: [{'loan': 'yes', 'amount': 112178.9242886978, 'loan_type': 0, 'repayment_date': 110}]
2025-12-24 17:27:59,757 - Stocklogger - DEBUG - cash: 372839.0514591379, stock a: 92319, stock b:43667, debt: [{'loan': 'yes', 'amount': 2453599.658493455, 'loan_type': 0, 'repayment_date': 110}]
2025-12-24 17:27:59,757 - Stocklogger - DEBUG - cash: 1201933.5082375305, stock a: 109073, stock b:12334, debt: [{'loan': 'yes', 'amount': 2853989.6595268925, 'loan_type': 1, 'repayment_date': 220}]
2025-12-24 17:27:59,757 - Stocklogger - DEBUG - cash: 200996.8021827363, stock a: 46966, stock b:50227, debt: [{'loan': 'yes', 'amount': 506324.1065363927, 'loan_type': 2, 'repayment_date': 44}]
2025-12-24 17:27:59,757 - Stocklogger - DEBUG - cash: 1582714.100997189, stock a: 22175, stock b:55802, debt: [{'loan': 'yes', 'amount': 583806.9856191253, 'loan_type': 1, 'repayment_date': 242}]
2025-12-24 17:27:59,757 - Stocklogger - DEBUG - cash: 2190584.918786672, stock a: 23641, stock b:167, debt: [{'loan': 'yes', 'amount': 1738556.409552407, 'loan_type': 0, 'repayment_date': 66}]
2025-12-24 17:27:59,757 - Stocklogger - DEBUG - cash: 3547889.389763932, stock a: 29683, stock b:6269, debt: [{'loan': 'yes', 'amount': 3766061.2604656257, 'loan_type': 2, 'repayment_date': 22}]
2025-12-24 17:27:59,757 - Stocklogger - DEBUG - --------Simulation Start!--------
2025-12-24 17:27:59,757 - Stocklogger - DEBUG - --------DAY 1---------
2025-12-24 17:28:00,719 - Stocklogger - WARNING - OpenAI API retry...The model `gemini-pro` does not exist or you do not have access to it.
2025-12-24 17:28:02,512 - Stocklogger - WARNING - OpenAI API retry...The model `gemini-pro` does not exist or you do not have access to it.
2025-12-24 17:28:03,516 - Stocklogger - ERROR - ERROR: OPENAI API FAILED. SKIP THIS INTERACTION.
2025-12-24 17:28:04,557 - Stocklogger - WARNING - OpenAI API retry...The model `gemini-pro` does not exist or you do not have access to it.
2025-12-24 17:28:05,843 - Stocklogger - WARNING - OpenAI API retry...The model `gemini-pro` does not exist or you do not have access to it.
2025-12-24 17:28:06,844 - Stocklogger - ERROR - ERROR: OPENAI API FAILED. SKIP THIS INTERACTION.
2025-12-24 17:28:07,681 - Stocklogger - WARNING - OpenAI API retry...The model `gemini-pro` does not exist or you do not have access to it.
2025-12-24 17:28:09,515 - Stocklogger - WARNING - OpenAI API retry...The model `gemini-pro` does not exist or you do not have access to it.
2025-12-24 17:28:10,528 - Stocklogger - ERROR - ERROR: OPENAI API FAILED. SKIP THIS INTERACTION.
2025-12-24 17:28:10,815 - Stocklogger - WARNING - OpenAI API retry...The model `gemini-pro` does not exist or you do not have access to it.
2025-12-24 17:28:12,653 - Stocklogger - WARNING - OpenAI API retry...The model `gemini-pro` does not exist or you do not have access to it.
2025-12-24 17:28:13,656 - Stocklogger - ERROR - ERROR: OPENAI API FAILED. SKIP THIS INTERACTION.
2025-12-24 17:28:13,931 - Stocklogger - WARNING - OpenAI API retry...The model `gemini-pro` does not exist or you do not have access to it.
2025-12-24 17:28:15,233 - Stocklogger - WARNING - OpenAI API retry...The model `gemini-pro` does not exist or you do not have access to it.
2025-12-24 17:28:16,240 - Stocklogger - ERROR - ERROR: OPENAI API FAILED. SKIP THIS INTERACTION.
2025-12-24 17:32:07,817 - Stocklogger - DEBUG - Agents initial...
2025-12-24 17:32:07,817 - Stocklogger - DEBUG - cash: 106317.46672721487, stock a: 62343, stock b:47190, debt: [{'loan': 'yes', 'amount': 295359.6469668529, 'loan_type': 1, 'repayment_date': 132}]
2025-12-24 17:32:07,818 - Stocklogger - DEBUG - cash: 2702009.163064379, stock a: 49091, stock b:17767, debt: [{'loan': 'yes', 'amount': 1573650.6310289144, 'loan_type': 1, 'repayment_date': 44}]
2025-12-24 17:32:07,818 - Stocklogger - DEBUG - cash: 2025702.416560613, stock a: 54667, stock b:28718, debt: [{'loan': 'yes', 'amount': 1658961.1342345523, 'loan_type': 1, 'repayment_date': 88}]
2025-12-24 17:32:07,818 - Stocklogger - DEBUG - cash: 345026.70751397236, stock a: 137426, stock b:6773, debt: [{'loan': 'yes', 'amount': 256476.42900138436, 'loan_type': 0, 'repayment_date': 264}]
2025-12-24 17:32:07,819 - Stocklogger - DEBUG - cash: 1049168.4053473037, stock a: 81375, stock b:27621, debt: [{'loan': 'yes', 'amount': 2930786.2217032304, 'loan_type': 2, 'repayment_date': 132}]
2025-12-24 17:32:07,819 - Stocklogger - DEBUG - cash: 176944.01962446648, stock a: 46620, stock b:6838, debt: [{'loan': 'yes', 'amount': 217968.062260554, 'loan_type': 0, 'repayment_date': 154}]
2025-12-24 17:32:07,819 - Stocklogger - DEBUG - cash: 479115.64515243645, stock a: 32199, stock b:47047, debt: [{'loan': 'yes', 'amount': 3156070.1554797073, 'loan_type': 2, 'repayment_date': 264}]
2025-12-24 17:32:07,819 - Stocklogger - DEBUG - cash: 226997.1518914421, stock a: 80211, stock b:44970, debt: [{'loan': 'yes', 'amount': 3107986.2483124733, 'loan_type': 2, 'repayment_date': 44}]
2025-12-24 17:32:07,820 - Stocklogger - DEBUG - cash: 870615.9548471654, stock a: 43588, stock b:64634, debt: [{'loan': 'yes', 'amount': 2173281.8522333573, 'loan_type': 0, 'repayment_date': 66}]
2025-12-24 17:32:07,821 - Stocklogger - DEBUG - cash: 1304586.8040065877, stock a: 13329, stock b:1909, debt: [{'loan': 'yes', 'amount': 681188.718007385, 'loan_type': 0, 'repayment_date': 22}]
2025-12-24 17:32:07,821 - Stocklogger - DEBUG - cash: 255152.4501785546, stock a: 85783, stock b:26710, debt: [{'loan': 'yes', 'amount': 1692515.9793423682, 'loan_type': 0, 'repayment_date': 198}]
2025-12-24 17:32:07,821 - Stocklogger - DEBUG - cash: 1311846.4429354593, stock a: 21505, stock b:24500, debt: [{'loan': 'yes', 'amount': 2885518.6337844594, 'loan_type': 2, 'repayment_date': 110}]
2025-12-24 17:32:07,822 - Stocklogger - DEBUG - cash: 1027779.539983839, stock a: 93164, stock b:10171, debt: [{'loan': 'yes', 'amount': 3169426.510771361, 'loan_type': 2, 'repayment_date': 198}]
2025-12-24 17:32:07,822 - Stocklogger - DEBUG - cash: 1967930.7617343839, stock a: 72801, stock b:19123, debt: [{'loan': 'yes', 'amount': 3638781.6705639767, 'loan_type': 2, 'repayment_date': 198}]
2025-12-24 17:32:07,822 - Stocklogger - DEBUG - cash: 2129372.065712742, stock a: 65729, stock b:21000, debt: [{'loan': 'yes', 'amount': 3146637.5186428125, 'loan_type': 2, 'repayment_date': 44}]
2025-12-24 17:32:07,822 - Stocklogger - DEBUG - cash: 1192238.7286634978, stock a: 94051, stock b:15315, debt: [{'loan': 'yes', 'amount': 4136869.256415385, 'loan_type': 0, 'repayment_date': 176}]
2025-12-24 17:32:07,822 - Stocklogger - DEBUG - cash: 1571429.3107269527, stock a: 39634, stock b:55351, debt: [{'loan': 'yes', 'amount': 1579891.0657508664, 'loan_type': 0, 'repayment_date': 264}]
2025-12-24 17:32:07,823 - Stocklogger - DEBUG - cash: 2883018.9305627467, stock a: 64636, stock b:2234, debt: [{'loan': 'yes', 'amount': 3885727.1996249976, 'loan_type': 1, 'repayment_date': 132}]
2025-12-24 17:32:07,823 - Stocklogger - DEBUG - cash: 1866702.8015196375, stock a: 5780, stock b:31755, debt: [{'loan': 'yes', 'amount': 1845076.7727913454, 'loan_type': 0, 'repayment_date': 220}]
2025-12-24 17:32:07,823 - Stocklogger - DEBUG - cash: 135144.07712887478, stock a: 71667, stock b:56967, debt: [{'loan': 'yes', 'amount': 1035011.841324373, 'loan_type': 0, 'repayment_date': 88}]
2025-12-24 17:32:07,823 - Stocklogger - DEBUG - cash: 502824.6486601251, stock a: 30288, stock b:36207, debt: [{'loan': 'yes', 'amount': 2404972.9465344343, 'loan_type': 2, 'repayment_date': 198}]
2025-12-24 17:32:07,823 - Stocklogger - DEBUG - cash: 389291.4335117575, stock a: 16310, stock b:89370, debt: [{'loan': 'yes', 'amount': 1655899.8004591463, 'loan_type': 2, 'repayment_date': 22}]
2025-12-24 17:32:07,823 - Stocklogger - DEBUG - cash: 1156809.4444906618, stock a: 59146, stock b:9914, debt: [{'loan': 'yes', 'amount': 1035337.9763738591, 'loan_type': 1, 'repayment_date': 220}]
2025-12-24 17:32:07,824 - Stocklogger - DEBUG - cash: 233467.31936013777, stock a: 41919, stock b:58949, debt: [{'loan': 'yes', 'amount': 1661736.6676550033, 'loan_type': 2, 'repayment_date': 242}]
2025-12-24 17:32:07,824 - Stocklogger - DEBUG - cash: 56583.1791686161, stock a: 71422, stock b:16029, debt: [{'loan': 'yes', 'amount': 2148693.566761892, 'loan_type': 1, 'repayment_date': 198}]
2025-12-24 17:32:07,824 - Stocklogger - DEBUG - cash: 1567728.7514753202, stock a: 39527, stock b:10746, debt: [{'loan': 'yes', 'amount': 692389.5625144988, 'loan_type': 0, 'repayment_date': 22}]
2025-12-24 17:32:07,824 - Stocklogger - DEBUG - cash: 1006358.8145234371, stock a: 29303, stock b:35749, debt: [{'loan': 'yes', 'amount': 1539307.3132588032, 'loan_type': 1, 'repayment_date': 264}]
2025-12-24 17:32:07,824 - Stocklogger - DEBUG - cash: 72252.5842446331, stock a: 57829, stock b:28229, debt: [{'loan': 'yes', 'amount': 278526.9373058819, 'loan_type': 1, 'repayment_date': 198}]
2025-12-24 17:32:07,824 - Stocklogger - DEBUG - cash: 238833.28110903545, stock a: 56354, stock b:13742, debt: [{'loan': 'yes', 'amount': 976384.0240092853, 'loan_type': 1, 'repayment_date': 44}]
2025-12-24 17:32:07,824 - Stocklogger - DEBUG - cash: 1466869.0631679816, stock a: 8083, stock b:32238, debt: [{'loan': 'yes', 'amount': 2463964.56190264, 'loan_type': 1, 'repayment_date': 110}]
2025-12-24 17:32:07,825 - Stocklogger - DEBUG - cash: 3233790.520893812, stock a: 48097, stock b:2532, debt: [{'loan': 'yes', 'amount': 3279933.3242578954, 'loan_type': 2, 'repayment_date': 242}]
2025-12-24 17:32:07,825 - Stocklogger - DEBUG - cash: 809031.9556626618, stock a: 77643, stock b:12192, debt: [{'loan': 'yes', 'amount': 1591449.4006693014, 'loan_type': 1, 'repayment_date': 198}]
2025-12-24 17:32:07,825 - Stocklogger - DEBUG - cash: 2307451.3796729394, stock a: 29979, stock b:12705, debt: [{'loan': 'yes', 'amount': 3213828.3163096267, 'loan_type': 0, 'repayment_date': 198}]
2025-12-24 17:32:07,825 - Stocklogger - DEBUG - cash: 2818484.5250196108, stock a: 32299, stock b:19141, debt: [{'loan': 'yes', 'amount': 1958591.3489264573, 'loan_type': 0, 'repayment_date': 242}]
2025-12-24 17:32:07,825 - Stocklogger - DEBUG - cash: 2152185.695660424, stock a: 21673, stock b:7416, debt: [{'loan': 'yes', 'amount': 908445.742457285, 'loan_type': 2, 'repayment_date': 110}]
2025-12-24 17:32:07,825 - Stocklogger - DEBUG - cash: 1510501.7405254007, stock a: 82310, stock b:10282, debt: [{'loan': 'yes', 'amount': 174652.6204743909, 'loan_type': 0, 'repayment_date': 22}]
2025-12-24 17:32:07,826 - Stocklogger - DEBUG - cash: 2542487.894977776, stock a: 12984, stock b:13266, debt: [{'loan': 'yes', 'amount': 1760588.1624981263, 'loan_type': 2, 'repayment_date': 154}]
2025-12-24 17:32:07,826 - Stocklogger - DEBUG - cash: 313563.26701980963, stock a: 56744, stock b:23142, debt: [{'loan': 'yes', 'amount': 2337389.8090103096, 'loan_type': 0, 'repayment_date': 220}]
2025-12-24 17:32:07,826 - Stocklogger - DEBUG - cash: 471466.0382390612, stock a: 65509, stock b:62648, debt: [{'loan': 'yes', 'amount': 4914340.739890853, 'loan_type': 1, 'repayment_date': 154}]
2025-12-24 17:32:07,826 - Stocklogger - DEBUG - cash: 1716721.596109056, stock a: 5989, stock b:71159, debt: [{'loan': 'yes', 'amount': 3932389.9411476958, 'loan_type': 0, 'repayment_date': 264}]
2025-12-24 17:32:07,826 - Stocklogger - DEBUG - cash: 199902.53635364052, stock a: 72529, stock b:20367, debt: [{'loan': 'yes', 'amount': 2061012.2833664818, 'loan_type': 2, 'repayment_date': 154}]
2025-12-24 17:32:07,827 - Stocklogger - DEBUG - cash: 2765304.0019702027, stock a: 46461, stock b:14404, debt: [{'loan': 'yes', 'amount': 2238880.993011112, 'loan_type': 1, 'repayment_date': 88}]
2025-12-24 17:32:07,827 - Stocklogger - DEBUG - cash: 217987.4904917195, stock a: 28483, stock b:18306, debt: [{'loan': 'yes', 'amount': 1332154.2229623052, 'loan_type': 2, 'repayment_date': 110}]
2025-12-24 17:32:07,827 - Stocklogger - DEBUG - cash: 893432.2362556229, stock a: 4047, stock b:76063, debt: [{'loan': 'yes', 'amount': 76645.579792185, 'loan_type': 2, 'repayment_date': 110}]
2025-12-24 17:32:07,827 - Stocklogger - DEBUG - cash: 2745741.442602958, stock a: 11676, stock b:42916, debt: [{'loan': 'yes', 'amount': 3154872.791073047, 'loan_type': 1, 'repayment_date': 88}]
2025-12-24 17:32:07,827 - Stocklogger - DEBUG - cash: 1614290.2430546547, stock a: 15204, stock b:22638, debt: [{'loan': 'yes', 'amount': 1301119.533614012, 'loan_type': 2, 'repayment_date': 110}]
2025-12-24 17:32:07,827 - Stocklogger - DEBUG - cash: 82814.39827417747, stock a: 77135, stock b:33505, debt: [{'loan': 'yes', 'amount': 649417.9568577091, 'loan_type': 2, 'repayment_date': 176}]
2025-12-24 17:32:07,827 - Stocklogger - DEBUG - cash: 1608725.5284431058, stock a: 51351, stock b:45576, debt: [{'loan': 'yes', 'amount': 1801396.1423716212, 'loan_type': 0, 'repayment_date': 110}]
2025-12-24 17:32:07,827 - Stocklogger - DEBUG - cash: 22202.254011893798, stock a: 87286, stock b:31686, debt: [{'loan': 'yes', 'amount': 3125124.3485086365, 'loan_type': 1, 'repayment_date': 198}]
2025-12-24 17:32:07,827 - Stocklogger - DEBUG - cash: 21504.763371981706, stock a: 117036, stock b:9092, debt: [{'loan': 'yes', 'amount': 2573717.5438622474, 'loan_type': 0, 'repayment_date': 176}]
2025-12-24 17:32:07,827 - Stocklogger - DEBUG - --------Simulation Start!--------
2025-12-24 17:32:07,827 - Stocklogger - DEBUG - --------DAY 1---------
2025-12-24 17:32:08,307 - Stocklogger - WARNING - OpenAI API retry...You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.
2025-12-24 17:32:09,990 - Stocklogger - WARNING - OpenAI API retry...You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.
2025-12-24 17:32:10,999 - Stocklogger - ERROR - ERROR: OPENAI API FAILED. SKIP THIS INTERACTION.
2025-12-24 17:32:11,270 - Stocklogger - WARNING - OpenAI API retry...You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.
2025-12-24 17:32:12,587 - Stocklogger - WARNING - OpenAI API retry...You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.
2025-12-24 17:32:13,597 - Stocklogger - ERROR - ERROR: OPENAI API FAILED. SKIP THIS INTERACTION.
